actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89214677,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8906398], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33487287], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32586807], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26615974], logistic_lupa_konfirmasi_pengiriman[Score: 0.26474002], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26372796], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26175624], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25642183], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25591096]",pengiriman brg blm smpai ke pembeli
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8755024,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.875153], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.377743], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.34691194], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34097797], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29857674], logistic_lupa_konfirmasi_pengiriman[Score: 0.28077206], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26863885], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2649284], logistic_salah_alamat_atau_pin_point[Score: 0.24394436]","pengiriman barang dari pihak penjual sudah dikirim tidak sampai sampai, dan saya sebagai pihak penjual juga sudah usahakan telepon pihak jne agar segera dikirimkan paketnya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8664476,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8635318], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4180334], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.40578628], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27052903], refund_pesanan_batal_dana_belum_kembali[Score: 0.23497963], smalltalk.greetings.calling[Score: 0.22432597], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22364852], kai_kendala_pembelian_tiket_kereta[Score: 0.21962346], payment_not_verify[Score: 0.21831642]",pemesanana kaos belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8768335,"logistic_status_pengiriman_tidak_sesuai[Score: 0.87618625], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.42826363], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.42190674], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32602602], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2972577], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25692666], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.25579622], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25011247], logistic_lupa_konfirmasi_pengiriman[Score: 0.23916845]",pembelian barang tidak jelas pengirimannya dan seller tidak ada respon
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8620755,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8615415], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.46836287], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.45997417], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32887244], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29938376], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25149676], logistic_lupa_konfirmasi_pengiriman[Score: 0.2513698], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22200152], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.21914111]",pembatalan pesanan karena salah pilih barang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.86765856,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8672189], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.45052245], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.44243234], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32817334], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30382743], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2526222], logistic_lupa_konfirmasi_pengiriman[Score: 0.25133055], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22266313], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22073779]",pembatalan pesanan karena salah memilih barang
logistic_order_kendala_pesanan_dan_pengiriman,fraud_penyalahgunaan_data_akun_oleh_pihak_lain,0.6542969,"faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.65381217], fraud_penipuan_pembayaran_via_gerai_indomaret[Score: 0.5993446], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5949206], logistic_status_pengiriman_tidak_sesuai[Score: 0.5946523], kai_kendala_pembelian_tiket_kereta[Score: 0.45296234], faq_kai_cara_membatalkan_tiket_beserta_ketentuannya[Score: 0.41093713], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39818817], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38604128], payment_sudah_bayar_tp_batal[Score: 0.38252681]","tidak ada response dari penjual, ketika saya menanyakan kenapa status pembelian saya (makita hm 0810) masih dalam proses, padahal sudah cukup lama sejak pembayaran via indomaret."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.755902,"logistic_status_pengiriman_tidak_sesuai[Score: 0.7497997], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.5841156], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.57612324], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41739774], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35867888], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35140347], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.34749854], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33664593], digital_tidak_dapat_melakukan_transaksi[Score: 0.30472833]",tidak ada respon yang baik dari penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89948976,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89933586], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3230734], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32020056], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31265506], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2964575], logistic_lupa_konfirmasi_pengiriman[Score: 0.27021345], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25544834], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23227116], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22765078]",barang sy yg sy pernah pesan di akbar medika alkes berupa strip gula darah nesco 10 item bermaslah belum sampai pengirman lewat jne
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8966547,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89660174], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31544268], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3114713], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27709946], faq_logistics_pakai_kurir_berbeda[Score: 0.26816878], logistic_lupa_konfirmasi_pengiriman[Score: 0.26525202], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25147477], smalltalk.confirmation.no[Score: 0.23120156], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.23014987]",barang sy masih blm sampai padahal pakai jne yes. akhir2 ini jne sering terlambat dalam pengiriman.sy g enk sm pmbeli sdh nanyain trs
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8949046,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89489263], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3425866], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33678484], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32787687], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2976686], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.27295548], logistic_lupa_konfirmasi_pengiriman[Score: 0.2510315], refund_pesanan_batal_dana_belum_kembali[Score: 0.21647291], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2161411]",barang saya blm sampai sdh 8 hr dan tdk ada respin dr penjual stlh sy tny
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.90108865,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9004716], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3421146], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33263105], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3035351], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29788452], logistic_lupa_konfirmasi_pengiriman[Score: 0.24838929], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23127732], refund_pesanan_batal_dana_belum_kembali[Score: 0.2213249], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21996912]",barang saya belum sampai uda lebihd ari 1 minggu
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8972066,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8969302], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3278323], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32123196], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3139016], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31109595], logistic_lupa_konfirmasi_pengiriman[Score: 0.29235485], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2603678], faq_logistic_cara_menggunakan_sicepat_pickup[Score: 0.20162442], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.20142253]",barang pembelian saya dg no.resi inv/20181116/xviii/xi/232588269 sdh 2 minggu tdk nyampe2...
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9022717,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90214205], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31198004], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3117879], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30329946], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2873367], logistic_lupa_konfirmasi_pengiriman[Score: 0.27197966], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26929405], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26451346], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21931373]",barang blm sampai pdhl menggunakan jne yes.kira2 barang smpainy kpn?dcel statusny msh status yg kmrin.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8919035,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89160234], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3727746], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3652802], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28865784], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28488532], logistic_lupa_konfirmasi_pengiriman[Score: 0.26508024], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.25656348], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2524482], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21601713]","barang belum dikirim sampai sekarang, sebelum pembelian sudah disetujui penjual barang akan dikirim keesokan hari setelah uang diterima"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7303344,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.7300386], logistic_salah_alamat_atau_pin_point[Score: 0.53499067], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.48947686], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.4849236], faq_order_cara_ubah_alamat_pengiriman[Score: 0.4772208], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36349073], fraud_penyalahgunaan_data_akun_oleh_pihak_lain[Score: 0.3284322], logistic_barang_tidak_dapat_dikirim[Score: 0.32391408], logistic_layanan_pengiriman_tidak_tersedia_di_pengaturan[Score: 0.32216117]",mau saya kirim alamat tdk lengkap
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.92142016,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.92060715], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3113202], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30137396], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2955508], refund_pesanan_batal_dana_belum_kembali[Score: 0.23233451], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23205887], smalltalk.greetings.calling[Score: 0.22757336], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22756743], smalltalk.agent.help[Score: 0.21050891]","bisakah transaksi saya dibatalkan, biar dana bisa saya pakai beli yang lain."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.87756974,"logistic_status_pengiriman_tidak_sesuai[Score: 0.87625617], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.40802914], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.34614584], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3094024], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29936746], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2957421], logistic_lupa_konfirmasi_pengiriman[Score: 0.2722705], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2636466], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26168817]","bagaimana cara cancel orderan, soalnya td lupa blm dimasukkan voucher bekanja"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8964725,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89606047], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31292164], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30953196], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3042637], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30256456], logistic_lupa_konfirmasi_pengiriman[Score: 0.2793962], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24103805], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23073906], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2274191]",barusan dpt laporan dr toped klo brg nya sdh tiba ditujuan dan penerima atas nama saya sendiri..tp saya bln menerima brg tsb
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8324954,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8313374], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41480365], refund_pesanan_batal_dana_belum_kembali[Score: 0.35059887], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3464344], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3431075], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.33868575], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32395816], kai_kendala_pembelian_tiket_kereta[Score: 0.28406468], smalltalk.greetings.calling[Score: 0.26049653]","utk transaksi trakhir mohon dibatalkan, karena saya salah pesan"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8469519,"logistic_status_pengiriman_tidak_sesuai[Score: 0.84596366], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.47222385], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.46605903], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.34361798], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27873844], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2632352], kai_kendala_pembelian_tiket_kereta[Score: 0.25960335], logistic_lupa_konfirmasi_pengiriman[Score: 0.24374296], faq_kai_cara_membatalkan_tiket_beserta_ketentuannya[Score: 0.23463395]",pesanan zuma glass espresso tdk dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8845275,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8839861], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35354015], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34796166], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3324442], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2797109], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25977877], logistic_lupa_konfirmasi_pengiriman[Score: 0.25761533], refund_pesanan_batal_dana_belum_kembali[Score: 0.23857863], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23713864]",pesanan belum dikirim penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8734169,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8728314], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3864439], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.37251273], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3361129], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3351384], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28014612], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2778446], refund_pesanan_batal_dana_belum_kembali[Score: 0.24369763], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23645402]",barang belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.87313265,"logistic_status_pengiriman_tidak_sesuai[Score: 0.87239087], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.44320285], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3799867], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3436635], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33134052], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29403073], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.23639265], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23369676], refund_pesanan_batal_dana_belum_kembali[Score: 0.21430442]","mohon batalin pembelian saya, pengirimannya sangat lama"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89359033,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8933898], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3330555], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3259288], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30867025], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27442563], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2624889], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2596575], refund_pesanan_batal_dana_belum_kembali[Score: 0.24663891], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24457355]",pesanan belum juga diterima setelah seminggu dari pengiriman
