dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9137227,"logistic_status_pengiriman_tidak_sesuai[Score: 0.4613109], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.30154577], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28771648], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26981887], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.25857067], faq_order_request_ubah_detail_pesanan[Score: 0.25317878], logistic_lupa_konfirmasi_pengiriman[Score: 0.25222483], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.24835646], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.24093236]","pengiriman barang dari pihak penjual sudah dikirim tidak sampai sampai, dan saya sebagai pihak penjual juga sudah usahakan telepon pihak jne agar segera dikirimkan paketnya"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9353445,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2952678], payment_not_verify[Score: 0.28878996], digital_kendala_pembelian_digital[Score: 0.28452447], logistic_status_pengiriman_tidak_sesuai[Score: 0.25667384], faq_refund_berapa_lama_pengembalian_dana[Score: 0.25020796], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24277613], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23341906], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.23329726], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20922059]",pemesanana kaos belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9429868,"logistic_status_pengiriman_tidak_sesuai[Score: 0.39150602], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27611524], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2378307], account_kendala_notifikasi[Score: 0.23680207], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23499298], faq_order_request_ubah_detail_pesanan[Score: 0.23047277], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22505201], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.22446351], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21981478]",pembelian barang tidak jelas pengirimannya dan seller tidak ada respon
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8787366,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4787631], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.46419668], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.38530204], logistic_status_pengiriman_tidak_sesuai[Score: 0.29781467], faq_order_request_ubah_detail_pesanan[Score: 0.26822603], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26401007], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.26075774], logistic_salah_alamat_atau_pin_point[Score: 0.2584485], faq_logistic_ubah_kurir_pengiriman[Score: 0.25266048]",pembatalan pesanan karena salah pilih barang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8799767,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.49872383], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.48512715], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35216266], logistic_status_pengiriman_tidak_sesuai[Score: 0.3007683], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26190338], logistic_salah_alamat_atau_pin_point[Score: 0.24475205], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24300909], faq_order_request_ubah_detail_pesanan[Score: 0.24264652], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23977858]",pembatalan pesanan karena salah memilih barang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91811204,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.39010996], logistic_status_pengiriman_tidak_sesuai[Score: 0.34965724], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.34357178], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30932555], fraud_akun_bodong_tokopedia[Score: 0.2764797], faq_play_cara_bagikan_fitur_play[Score: 0.2641703], account_kendala_notifikasi[Score: 0.26221648], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.25609788], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.24719109]","tidak ada response dari penjual, ketika saya menanyakan kenapa status pembelian saya (makita hm 0810) masih dalam proses, padahal sudah cukup lama sejak pembayaran via indomaret."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7331876,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.6825428], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.64437217], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.40460435], resolution_kendala_fitur_resolusi[Score: 0.39475873], account_kendala_notifikasi[Score: 0.36864144], faq_play_cara_bagikan_fitur_play[Score: 0.34731868], faq_refund_mengapa_dana_belum_diterima_padahal_pusat_resolusi_selesai[Score: 0.33584815], fraud_saya_mendapat_email_melanggar_snk[Score: 0.33085585], faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.32197052]",tidak ada respon yang baik dari penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96582377,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27243003], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24304639], logistic_status_pengiriman_tidak_sesuai[Score: 0.2427094], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23663974], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22221135], logistic_lupa_konfirmasi_pengiriman[Score: 0.21496928], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.19810842], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.18706961], smalltalk.greetings.eating[Score: 0.186914]",barang sy yg sy pernah pesan di akbar medika alkes berupa strip gula darah nesco 10 item bermaslah belum sampai pengirman lewat jne
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9647126,"logistic_status_pengiriman_tidak_sesuai[Score: 0.357954], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25193593], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2345071], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.22003844], faq_order_request_ubah_detail_pesanan[Score: 0.20602828], logistic_lupa_konfirmasi_pengiriman[Score: 0.20550543], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.19315374], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.19245833], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.18691763]",barang sy masih blm sampai padahal pakai jne yes. akhir2 ini jne sering terlambat dalam pengiriman.sy g enk sm pmbeli sdh nanyain trs
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96212065,"logistic_status_pengiriman_tidak_sesuai[Score: 0.34470832], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27036956], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24456602], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23083335], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22791462], logistic_lupa_konfirmasi_pengiriman[Score: 0.22111285], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.20328632], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.19354218], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.18755342]",barang saya blm sampai sdh 8 hr dan tdk ada respin dr penjual stlh sy tny
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96322304,"logistic_status_pengiriman_tidak_sesuai[Score: 0.32687056], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25533473], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23236857], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23038761], logistic_lupa_konfirmasi_pengiriman[Score: 0.2277944], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21754181], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.204665], faq_order_request_ubah_detail_pesanan[Score: 0.20238319], flight_kendala_pembelian_tiket_pesawat[Score: 0.19100314]",barang saya belum sampai uda lebihd ari 1 minggu
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9006059,"logistic_status_pengiriman_tidak_sesuai[Score: 0.55096], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29189718], logistic_lupa_konfirmasi_pengiriman[Score: 0.28396404], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25383377], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24979919], faq_order_apa_itu_internal_dropshipper[Score: 0.24336857], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23978645], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.237553], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23627226]",barang pembelian saya dg no.resi inv/20181116/xviii/xi/232588269 sdh 2 minggu tdk nyampe2...
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9639072,"logistic_status_pengiriman_tidak_sesuai[Score: 0.35317737], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26466674], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25767434], logistic_lupa_konfirmasi_pengiriman[Score: 0.2556354], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.24539132], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20775405], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.19122234], faq_order_request_ubah_detail_pesanan[Score: 0.1837413], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.17716485]",barang blm sampai pdhl menggunakan jne yes.kira2 barang smpainy kpn?dcel statusny msh status yg kmrin.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.940673,"logistic_status_pengiriman_tidak_sesuai[Score: 0.44747776], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.26103586], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2502163], logistic_lupa_konfirmasi_pengiriman[Score: 0.23371655], faq_order_request_ubah_detail_pesanan[Score: 0.23330414], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23260215], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.2220636], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21645257], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.208035]","barang belum dikirim sampai sekarang, sebelum pembelian sudah disetujui penjual barang akan dikirim keesokan hari setelah uang diterima"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.905805,"refund_pesanan_batal_dana_belum_kembali[Score: 0.33457392], logistic_salah_alamat_atau_pin_point[Score: 0.31566468], logistic_lupa_konfirmasi_pengiriman[Score: 0.31426102], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30406135], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28785795], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28607833], logistic_status_pengiriman_tidak_sesuai[Score: 0.26836926], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25714007], merchant_toko_di_moderasi[Score: 0.25042516]",mau saya kirim alamat tdk lengkap
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9052065,"refund_pesanan_batal_dana_belum_kembali[Score: 0.39474994], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36365426], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32816386], logistic_lupa_konfirmasi_pengiriman[Score: 0.27269432], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2526851], faq_order_apa_itu_eksternal_dropshipper[Score: 0.24568488], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.24148612], faq_order_apa_itu_internal_dropshipper[Score: 0.23461974], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22656646]","bisakah transaksi saya dibatalkan, biar dana bisa saya pakai beli yang lain."
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.928205,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.38277555], faq_order_request_ubah_detail_pesanan[Score: 0.26800275], logistic_status_pengiriman_tidak_sesuai[Score: 0.25645763], logistic_lupa_konfirmasi_pengiriman[Score: 0.25609088], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25357878], faq_promo_saya_lupa_memasukkan_kode_promo_dapatkah_transaksi_saya_dibatalkan[Score: 0.24152005], faq_promo_bagaimana_caranya_melihat_kode_promo_yang_digunakan_pada_transaksi_saya[Score: 0.2364256], account_kendala_notifikasi[Score: 0.23419198], faq_play_cara_bagikan_fitur_play[Score: 0.23384336]","bagaimana cara cancel orderan, soalnya td lupa blm dimasukkan voucher bekanja"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.88480747,"logistic_status_pengiriman_tidak_sesuai[Score: 0.56988144], logistic_lupa_konfirmasi_pengiriman[Score: 0.30379832], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.28784865], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27037907], faq_refund_mengapa_dana_refund_dibekukan_tokopedia[Score: 0.23775999], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23742828], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23095456], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22548276], faq_tokopoints_apakah_penukaran_bisa_menggunakan_saldo[Score: 0.2244761]",barusan dpt laporan dr toped klo brg nya sdh tiba ditujuan dan penerima atas nama saya sendiri..tp saya bln menerima brg tsb
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.93276435,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41554096], faq_order_request_ubah_detail_pesanan[Score: 0.28830197], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.26659036], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.25717923], fraud_seller_menyarankan_pembayaran_dengan_nominal_lain[Score: 0.23989373], logistic_status_pengiriman_tidak_sesuai[Score: 0.23850937], faq_tokopoints_apakah_penukaran_kupon_bisa_dibatalkan[Score: 0.2317613], logistic_salah_alamat_atau_pin_point[Score: 0.23126285], faq_merchant_voucher_toko_pembelian_dibatalkan[Score: 0.220243]","utk transaksi trakhir mohon dibatalkan, karena saya salah pesan"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.96478474,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28664726], logistic_status_pengiriman_tidak_sesuai[Score: 0.28356993], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22546902], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22266966], smalltalk.agent.help[Score: 0.2137424], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20857373], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20732674], account_kendala_notifikasi[Score: 0.20125248], logistic_lupa_konfirmasi_pengiriman[Score: 0.19391474]",pesanan zuma glass espresso tdk dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9511771,"logistic_status_pengiriman_tidak_sesuai[Score: 0.30801505], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29409698], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.24963574], faq_order_request_ubah_detail_pesanan[Score: 0.2399182], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22698438], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22463614], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.22276095], account_kendala_notifikasi[Score: 0.21288317], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20924892]",pesanan belum dikirim penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9462805,"logistic_status_pengiriman_tidak_sesuai[Score: 0.34911132], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3091814], logistic_lupa_konfirmasi_pengiriman[Score: 0.25333768], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24472351], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23281476], faq_refund_berapa_lama_pengembalian_dana[Score: 0.22743839], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.21843106], resolution_kendala_fitur_resolusi[Score: 0.20086823], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.19957148]",barang belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90567464,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.44522434], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.31433314], account_kendala_notifikasi[Score: 0.3087535], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28857937], flight_kendala_pembelian_tiket_pesawat[Score: 0.28594345], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.26888824], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.26631564], faq_order_request_ubah_detail_pesanan[Score: 0.25862864], logistic_status_pengiriman_tidak_sesuai[Score: 0.25414404]","mohon batalin pembelian saya, pengirimannya sangat lama"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9644992,"logistic_status_pengiriman_tidak_sesuai[Score: 0.2688161], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26219442], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25185186], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22964166], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21693671], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.20935322], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.20245498], faq_order_request_ubah_detail_pesanan[Score: 0.19534767], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.19010726]",pesanan belum juga diterima setelah seminggu dari pengiriman
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9667518,"logistic_status_pengiriman_tidak_sesuai[Score: 0.28783435], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27168295], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.24675529], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23229332], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21896349], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21631446], faq_order_request_ubah_detail_pesanan[Score: 0.2018345], logistic_lupa_konfirmasi_pengiriman[Score: 0.19366986], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.19110724]",pesanan belum sampe
