generated,original,intent
Admin mau tanyakan sedari kami pulihkan tokpedia saya kok saldo tidak lgs masuk ya. padahal sbelumnya saldo lsg msuk tapi sy bisa langsung pergunakan buat bertransaksi lagi dii tokopedia.. juga... mnta infonya ya Min,Admin mau tanya sejak saya perbarui toped saya kok saldo tidak langsung masuk ya. padahal sebelumnya saldo langsung masuk dan saya bisa langsung gunakan buat belanja lagi di toped juga. minta penjelasannya ya Min
hallo ingin menarik duit dlu kalau lamaa,hallo ingin tarik dana dulu kalau lama
dana saya kpan di refund,dana saya kapan di refund
ingin nanya lah kapankah dananya saya di refund sedangkan di kembalikan,mau nanya dong kapan dana saya di refund dan di kembalikan
gagalnya ud lma pdhl duit ko belom kembali??,batalnya udah lama tp dana kok blm kembali??
min. pengembalian dana berapa lamaa waktu?,min. pengembalian dana berapa lama waktunya?
dana direfund sy pemgembalian kapan,dana refund saya kembalinya kapan
blum masuk dana nya... knapa kama ya..,belum masuk dana nya... kok lama ya
lama diproses pencairan duit saya ditoped,lama proses pencairan dana saya ditokopedia
k di-refund,kpnd di-refund
kpn di refun,kpn di refund
trll lama.. untuk prose pengembalian dananya...,terlalu lama untuk proses pengembalian dana...
direfund kapan,di-refund kapan
trima k pengenbalian dana brp lama..?,terima kasih..kira2 pengembalian dana brp lama?
belum dikembalikam,belum di-refund
buat refound pembayar instant brpa lama yah?,buat refund pembayaran instant berapa lama ya?
kapn di direfund,kapan di refund
sya pkai kartu kresit min,saya pake kartu kredit min
kapan uangnya dii refund,kapan dana di refund
kpn direfund,kpn di-refund
pendingnya lama ya proses pencairan dananya,tumben lama ya proses pencairan dananya
mengapa sgt lama dikembalikan dananya ?,mengapa sangat lama mengembalikan dananya ?
refound dananya kami akan dibalikan kapan,refund dana saya akan dikembalikan kapan
lam skli proses.. kembalikan dana kami,lama sekali proses refund dana saya
u/ penarikan dana memakan waktu.. berapa lam?,untuk penarikan dana memakan waktu berapa lama?
di-refund kapankah,di-refund kpn
brapa lama yah pengembalian uangnya?,brapa lama yah pengembalian dananya?
waduh... diproses brp kama min dananya masuk?,waduh... proses brp lama min dananya masuk?
kapam di refund sedangkan di kembalikan duit sya?,kapan di refund dan di kembalikan dana saya?
kpan dana refund kami balik,kapan dana refund saya kembali
selamat pagi.apakah dana saya sudah dikembalikan?,selamat pagi.apakah dana saya sudah dikembalikan?
kapan dana hendak direfund,kapan dana akan dikembalikan
wktu nunggu2 unt tarik dana brapa kama ya pak,waktu nunggu untuk tarik dana berapa lama ya pak
dana pengembalian aku kapan akan direfund,dana refund saya kapan akan dikembalikan
Kapan dana kami dii refun inj udh lebih 2x24 jam tpi blom afa duit masuk..,Kapan dana saya di refund ini udh lebih 2x24 jam tp blm ada dana masuk
do refund kapam dananya saya,di refund kapan dana saya
tny dong kpn refund sya mengembalikan,nanya dong kpn refund saya dikembalikan
brapa lama proses refund uangnya,berapa lama proses pengembalian dana
inj knapa lamaa sekali yah withdraw dananya??,ini kenapa lama sekali ya penarikan dananya??
berapakah kama saya dapat terima uangnya kembali,berapa lama saya bisa terima dana kembali
kira-kira berapa lamaa ya pengembalian saldonya?,kira-kira berapa lama ya pengembalian dananya?
iya padahal kok lama yah dana kita dii tahan,iya tapi kok lama ya dana kami di tahan
jngan telalu lama yaaa mimin sy memerlukan dananya,jangan telalu lama ya admin sy perlu dananya
berapa kama kak,berapa lama kak
refound brp lama sich,refund berapa lama sih
dana masih belom masuk kepada rekenig. kog lama ya?,dana masi belum masuk ke rekening. koq lama ya?
berapa lam proses penarika dana y ka?,berapa lama proses penarikan dana y kak?
dana kita kapn direfund,dana saya kapan direfund
kapn uang saya mengembalikan,kapan dana saya dikembalikan
brp lama.. pengembalian uangnya?,berapa lama pengembalian dana?
kapan uang kami di-refund,kapan dana saya di-refund
di-refund kapan dana sya,di-refund kapan dana saya
kapan uang saya d,kapan dana saya di_refund
sebentar menungggu dana ditarik kok lamaa,tinggal menungggu dana ditarik kok lama
direfund kapan duit saya,direfund kapan dana saya
S mo tny tentang Saldo yg blm msuk ke akum sya pada tgl 18,Saya mau tanya tentang Saldo yg blm msuk ke akun saya pda tgl 18
sekarang proses mencairkan dana lama yahh ?,sekarang proses tarik dana lama yah ?
kira² brapa lama untuk pengembalian uangnya?,kira2 berapa lama untuk pengembalian dana?
lama bnget ya pengembalian dana nya..,lama banget ya refund dana nya
d refund kapan,di refund kapan
kapan dana aku fi refound,kapan dana saya di refund
lama.. refound,lama refund
kenapa pemgembalian uang skrg lam?,kenapa pencairan dana skrg lama?
Berapa lma pengembalian uang jika kita complin barang yang tak sampai?,Berapa lama pengembalian uang jika saya complin barang yang tidak sampai?
dana blm saya terima,dana belum saya terima
kapn msk rekening nyaa,kapan masuk rekening nya
A withdrawl langsung msuk rekening?,Apakah withdraw langsung masuk rekening?
mau bertanya kalau penarikan saldo senggang prosesnya berapakah hari?,mau tanya kalau penarikan saldo itu prosesnya brp hari?
"pesananan kita du cancel oleh penjual, berapa lma dana akn direfund kedalam uang kk kresit ya ?","pesanan saya di batalkan oleh penjual, berapa lama dana akan kembali ke limit kartu kredit ya ?"
barang meretur dulu.. ? dana kpn kembali.. ?,barang diretur dulu ? dana kpn kembali ?
berapa lama.. d kembalikan le olshop tcash,berapa lama di kembalikan ke toko cash
berpa hari pengembalian tiket akan diproses..,berapa hari refund tiket akan diproses
berpa lama pengenbalian saldo tokopedia ke rek aku?,berapa lama pengembalian saldo tokopedia ke rekening kita?
smpai kapankah dananya baru dibalikkan le dana,sampai kapan dana baru kembali ke saldo
refund blum masuk,refund blm masuk
kpan max hr untuk pengembalian dana na? karena hendak digunakan.. kembali,kapan max hari utk pengembalian dana nya? karna ingin digunakan kembali
invoive ini pembayaran cencel.. K dana biaa di cairkan dsri tokped yaa?,invoice ini pembayaran batalin.. Kapan uang bisa di kembalikan dari tokopedia ya?
selmat bobo,met bobo
tidur,tidur
mimpi yabg indah,mimpi yang indah
b,bobok
bobo,bobo
mimpi indah,mimpi indah
kok ngga tidur,kok ngga tidur
bayi yang nyenyak,tidur yang nyenyak
sakit ka,tidur min
hallo queen,selamat bobo
blm tidur,belum tidur
selamat tidur,selamat tidur
"Saya mau beli token ketika ini jga, mengapa tak bisa ya?","Saya mau beli token saat ini juga, kenapa tidak bisa ya?"
"Gagal transaksi, knp yaa tidak ada keterangan sudah bekali dicoba tetap sukses, saya gunakan voucher kah krn itu..?","Gagal transaksi, mengapa yah tidak ada keterangan sudah berkali dicoba tetap gagal, saya gunakan voucher apa karena itu?"
H inj sya mencobanya bbrapa kali untuk membayar tagihannya kartu kredit via tokopedia tapi sllu gagal,Hari ini saya mencoba beberapa kali untuk membayar tagihan kartu kredit via toped tapi selalu gagal
pak kami minta harap knp klu pesen paket d masuk..padahal kami udh tukar point s mendptkan cash b 5 kali.. beli tidak berhasil,pak saya minta tolong kenapa klu beli paket data...tidak berhasil..padahal saya udh tukar point sya..biar dpt cash back....barusan 2 x beli tidak berhasil
"pagi, saya mao traksaksi bli token PLN, sdh sejak 1 jam yanh lali selalu masalah tehnis, asa apa ya? kalau memang tidak bisa kami mao transaksi melaui market lainnya..","pagi, saya mau transaksi beli token PLN, sudah sejak 1 jam yang lalu selalu kendala teknis, ada apa ya? kalau memang tidak bisa saya mau transaksi via marketplace lainnya"
"B kartu C failed terus min, apa sdg A problem?","Bayar cc Citibank gagal terus min, apa sedang Ada kendala?"
"H, kenapa tidak biaa bayar tagihan kartu kredit.. dri sore..sy ino sampai sekarang?","Halo, kenapa tidak bisa bayar tagihan kartu kredit dari oagi ini sampai sekarang?"
T bisa bayar kartukredit kredit B,Tdk bisa bayar kartu kredit BNI
"Saya tidak bisa melakukan pembayaran kartukredit kredit,","Saya tidak bisa melakukan pembayaran kartu kredit,"
Ada kendala pembyaran kartu credit B,Ada kendala pembayaran kartu kredit BNI
"W sya mo membeli token P, tidak bsa memasukan. aada pesen e Terjadi kendala jaringan, silakan coba bbrapa saaat lagi. K ya?","Waktu saya mau beli token PLN, tidak bisa input. ada pesan error: Terjadi kendala teknis, silakan coba beberapa saat lagi. Kenapa ya?"
saya gak bisa top up emoney krn aada down,saya ga bisa top up emoney karna ada error
"gak biaa membayar tagihan paskabayar, aada notifikasinya erorr yag muncul","gak bisa bayar tagihan pascabayar, ada notifikasi error yg muncul"
sya ngga bisa beli tococash. muncul error yg muncul,saya gak bisa beli m-tix. ada error yg muncul
"kita ngak bisa bayar tagihanya telepon, karna afa notif error yg mucul","saya gak bisa bayar tagihan telepon, karna ada notifikasi error yg muncul"
"saya g dapat bayar gas speedy, karna ada notifikasinya erorr nya","saya tdk bisa bayar gas pgn, karna ada notif eror nya"
"sy tak bs bayar tagihanya kartu, krna ada notif eror nya","saya tdk bisa bayar tagihan cc, karna ada notif eror nya"
"kita nggak bisa baya tagihanya kartu kredit, ada notifikasinya eror","saya tidak bisa bayar tagihan kartu kredit, ada notifikasi eror"
"kita ngga ba membeli voucher roaming, ada notif erorr","saya gak bs beli voucher roaming, ada notif eror"
"ngga bisa dibayar listrik pln, soalnya asa notifikasi eror","gak bisa bayar listrik pln, soalnya ada notifikasi eror"
"gak bsa beli tiket semarak, ada notofikasi eror","gak bisa beli tiket event, ada notif eror"
"gak bs bayar tahihan wings aetra, krn ada notification error","gak bisa bayar tagihan air pdam, karna ada notif eror"
"ga bisa bayar tahihan bpjs, asa notification erornya","gak bisa bayar tagihan bpjs, ada notif erornya"
"tdk bias dibayar ditagihan pln, ada notif gangguan nya..","tdk bisa bayar tagihan listrik, ada notif eror nya"
"nggak bisa pesen voucher wishes kfc, muncul notif eror jg","gak bisa beli voucher deals kfc, ada notif eror juga"
"gak dapat bli voc joox, muncul notif eror","gak bisa beli voucher streaming, muncul notifikasi eror"
"gk bisa bli voucher garena, afa notifikasinya eror yv mucul","gak bisa beli voucher game, ada notif eror yg muncul"
"gak bias beli pulsanya, tampil notifikasinya eror","gak bisa beli pulsa, muncul notifikasi error"
"ngak dapat bli api seaworld, muncul notofikasi eror","gak bisa beli tiket hiburan, muncul notif eror"
koq ga bs trx paket datanya?,kenapa gak bisa transaksi paket data?
kok sy gak biaa membeli tiket konser,kenapa saya gak bisa membeli tiket hiburan
kenapa saya ngga bias bayat tagihan liatrik ya?,kenapa saya gak bisa bayar tagihan listrik ya?
saya tidak dapat berjualan tike seaworld,saya tidak dapat bertransaksi tiket hiburan
tagihan pdam saya tak bsa dibayar,tagihan bpjs saya tidak bisa dibayar
ditagihan air pam saya tidak bisa ditransfer,tagihan air pdam saya tidak bisa dibayar
tahihan kartu credit tidak bisa dibayar,tagihan kartu kredit tidak bisa dibayar
kita tidak bisa bayar tagihannya pdam sy,saya tidak bisa membayar tagihan bpjs saya
kita nggak bisa bayar tiker gondola,saya tidak bisa bayar tiket hiburan
"saya mao membayar tahihan aetra pdam, tp gak bisa tuh","saya mau bayar tagihan air pdam, tp gak bisa nih"
"saya mao baya bill telpon, tetapi kenapa tidak bisa ka?","saya mau bayar tagihan telepon, tp kenapa tidak bisa min?"
"kita mau membeli vocer deals, tpi kenapa tidak bisa?","saya mau beli voucher deals, tp kenapa tidak bisa?"
"saya mw membeli voucer game, pdhl mengapa tidak bs yaa?","saya mau beli voucher game, tp kenapa tidak bisa ya?"
"sy mo beli pulsanya, pdhl knp tidak bisa yah","saya mau beli pulsa, tp kenapa tidak bisa ya"
nggak bias membayar token,tidak bisa bayar pulsa
gak bisa dibayar token listrik..,tidak bisa bayar token listrik
gak bisa berjualan promo viu,gak bisa bertransaksi voucher streaming
gak bsa belikan toket listrik,gak bisa beli token listrik
gk bisa bayar tagihannya listrik..,gak bisa bayar tagihan listrik
ga bisa bayat paket data,gak bisa bayar paket data
ngga bisa bayar plsa,gak bisa bayar pulsa
gk bias melalukan transaksi voucer game,gak bisa melakukan transaksi voucher game
gak dapat bertransaksi brg data,gak bisa bertransaksi paket data
gk bisa transaki kuota,gak bisa transaksi pulsa
"S kali mau bayar tahihan aux kabel telkom indihome melalui tokoped, selalu keluar p terjadi kendala teknis. K yaaa? T dicek...","Setiap kali mau bayar tagihan tv kabel telkom indihome melalui toped, selalu muncul pesan: terjadi kendala teknis. Kenapa ya? Tolong dicek..."
produk emoney mengapa tidak bisa ya,produk emoney kenapa tidak bisa ya
mengapa sy gabs transaksi indiehome? diinformasikan bhwa stocknya kehabisan,kenapa saya gabisa transaksi bpjs? diinformasikan bahwa stok habis
kok sy baya pajak graha dan bangunan tidak dapat tranger saya memasukkn no pajaknya b dibenarin u/ pembayarannya tahihan objek,kenapa saya bayar pajak bumi dan bangunan tidak bisa yaa..padahal saya memaaukkan nomor pajaknya benar..tlng di.bantu untuk pembayaran tagihan pajak
"T bs transaki puksa. Muncul down ""toko anda tlh melebihin bts pembelian","Tidak bisa transaksi pulsa. Muncul eror ""akun anda telah melebihi batas pembelian"
smp skarang masih blm bs trx bpjs shg dikatakan profil mlebihi deadline,sampai skrg msh blm bs trx bpjs krn tertulis akun mlebihi batas
tidak bisa melakukan transakasi pemesanan wifi.id,tidak bisa melakukan transaksi pembelian streaming
Tidak dpt melakukan transaksi TV Kabel C,Tidak dapat melakukan transaksi TV Kabel CBN
"tidak bs tranksaksi listrik pasca, ""melampaui bts pembelian""","tidak bisa transaksi pln pasca, ""melebihi batas pembelian"""
"S hendak melakukan pembayran BPJS utk bulan Juni 2018.., namun ada tulisa ""S H"" sampai bula M 2018... Itu masalahny kenapa ya?","Saya ingin melakukan pembayaran BPJS untuk bulan Juni 2018, tapi ada tulisan ""STOK HABIS"" sampai bulam Mei 2019. Itu masalahnya kenapa ya?"
"NOP yng kami masukan di bilangnya salah, apakah untuk pembayaran PBB serdang tangerang ga bs dilakukan fi toped","NOP yg saya masukan di bilang salah, apakah untuk pembayaran PBB kabupaten tangerang tidak bisa dilakukan di toped"
Tidak dapat melakukan pembayar kartu haloo krn kendala teknis,Tidak dapat melakukan pembayaran kartu hallo krn kendala teknis
tidak bsa bertransaksi pdam tuh bos,tidak bs bertransaksi bpjs nih min
"sy inging bayat tagihan palyja. 3-4 kli mencoba muncuk ""menimbulkan ksalahan tekhnis, sila berupaya bbrpa detik lg"". A tidak bisa melakukan transaksi?","saya ingin bayar tagihan pdam. tiap kali mencoba muncul ""terjadi kesalahan teknis, silakan mencoba beberapa saat lagi"". Apakah tidak bisa melakukan transaksi?"
tidak dapat transaksi untuk produk-produk flazz,tidak bisa transaksi utk produk emoney
nomr objek pajak tidak teregistrasi,no objek pajak tidak terdaftar
"S pembelian plsa, account saya melebihin deadline pembelian. T du bantu admin/cs","Setiap pembelian pulsa, akun saya melebihi batas pembelian. Tolong di bantu admin"
akunnya anda melebih batas pemebelian. inj samapi berapakah kama? lewat desktop keluar ini.....lewat topseller...muncul... : produk blm tersedia....... trs gmana kami menyediakan pmbyran pdam?,akun anda melebihi batas pembelian. ini sampai brp lama? lewat pc muncul ini.....lewat topseller...muncul... : produk blm tersedia..... trs gmn saya melayani pmbyaran pdam?
ga dapat membayar p teknis teruss,tidak bisa bayar pulsa...kendala teknis terusss
"H T, Saya beberapakali berupaya membayar PDAM melalui Tokopedia tp slalu gagal? K y? Sedangkan pembyaran tlh sukses.. karena sleman saya ada dalam daftar tokopedia..","Halo Tokopedia, Saya berkali-kali mencoba membayar PDAM melalui Tokopedia tetapi selalu gagal? Kenapa yaa? Sedangkan pembayaran telah berhasil dan kabupaten saya ada dalam daftar tokopedia"
