Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ko barang belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barangnya belum sampai ke penjual pada hal sudah 5 hari dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sampai hari ini kiriman saya di jne belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,masa belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan Belum sampai, Bilangnya Hari ini,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order sampai sekarang belum diterima di status telah dikirim. sudah chat penjual no respons,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembeli komplain ke saya, pesanan nya belum diterima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket saya belum diterima sampai saat ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum sampai saat ini, waktunya sudah lama",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang pesanan hingga detik ini belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai, nomor resi tidak valid",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yang saya pesan belum sampai ke tujuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,terlanjur konfirmasi penerimaan barang padahal barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai tapi di history udah di terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang BELUM SAMPAI. BELUM DITERIMA DENGAN SAYA,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan via Grab belum sampai dan belum di terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sampai saat Ini barang di pesan belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sudah Beberapa hari barang nya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yg sya belum sampai padahal sya pesan mengunkan gosend,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampai padahal sudah lebih dari 1 minggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saat ini paket belum sampai ke penerima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya belum sampai, penjual susah dihubungi",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai ke tempat saya, saya sudah mencantumkan alamat lengkap saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Sudah berapa hari ini saya pesan, tapi kok belum sampai jg ya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai sampai sekrang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai, tokonya belum ada respon, hanya diread",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya sampai sekarang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai hingga hari ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sudah hampir 1 minggu belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kiriman sampai sekarang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai saya pakai grab buat kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai dan barang ga bisa di chek ada dimana,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yang saya pesan sampai saat ini belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan same day tapi saat ini belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Minta solusi dari tokopedia karena orderan saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai... dan resi tidak bisa di tracking,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai juga nih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ko paket yang saya pesan belum sampai sampai yah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sudah seminggu lebih belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mana barangnya tokopedia kok belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai dan pesan tidak pernah di respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai tolong di bantu bos,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai tapi status sudah terkirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Sampai sekarang, barang belum sampai, tolong ditindak lanjuti, Terimakasih.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai pedagang tidak profesional,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kok belum sampai-sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sy tdk mau di ganti. tapi di balikan saja dana sy di tokocash,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin mengajukan pembatalan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak mau toko diganti, lebih baik batalkan saja transaksinya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan saja pencarian barang pengganti karena Terlalu lama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kok saya dicarikan barang penggati lain sama seller lain! saya udh sepakat sm si seller yang kemarin buat dicancel dulu aja. mohon dibantu cancel.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan segera pencarian pengganti mau cari toko yang saya percaya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sdh lama pesan belum di kirim tolong batalin saja.terima kasih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan peluang untuk transaksi saya ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau pesan di toko pilihan saya, batalkan saja pencarian tokonya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong dibatalkan orderan saya ini. Saya ngga tau kenapa orderan saya dialihkan ke penjual ini tanpa konfirmasi dari saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,di cancel saja biar saya cari toko pengganti sendiri,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang yng saya pesan salah dan hargany tidak sesuai ,saya sudah mengajukan pembatalan pesanan tpi penjual tetap mengirimkan barang, tolong d bantu cancel pesanannya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum direspon oleh penjual. saya ingin mengajukan cancel.. karena mau pesan dengan org lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ingin membatalkan pesanan, karena penjual tidak mempunyai barang yang sesuai dengan pesanan saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pencarian toko penggantinya lama, saya butuh barangnya segera. jadi batalkan saja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tombol batalkan pesanan belum muncul,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan pencarian toko pengganti,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya tidak mau ditukar ke toko lain. batalkan saja pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tidak perlu mencari barang pengganti ,saya ingin membatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya ingin membatalkan pesanan ini, sy sudah coba hubungi penjual tp blm di respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tombol batal belum muncul,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Batalkan saja pesanan saya, tidak mau pakai toko pengganti",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Toko Pengganti yang ditunjuk Tokopedia ini nyatanya tidak memiliki barang yg sy pesan di etalase nya. Sy beli boneka, sementara toko ini. menjual peralatan HP. Tolong Batalkan Pembelian ini",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong dananya segera di kembalikan, agar bisa melakukan transaksi di toko lain.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak berani membeli jika tidak ditoko yang saya percaya, tolong transaksi peluang dibatalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ajuakan pembatalan, penjual tidak mau proses pembatalan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tombol batal pesanan belum muncul,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kok barang di alihkan ke toko ini. Sedangkan toko ini nggak menjual barang tersebut  Saya ingin batalkan transaksi dan kembalikan uang saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya hanya percaya pada toko yang saya percaya, kembalikan saja dana saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong segera di cari toko pengganti nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang blm dikirim sampai skrg.saya chat g dbls.sya ajukan pembatalan juga blm di proses,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tlg di bantu batalin pesanan soal nya terlalu lama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong batalkan pengalihan penjual atas pemesanan saya dari toko tresjolie ke snacky time. Karena saya gak yakin atas kualitas produk seerti di toko pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya tidak ingin dicarikan pengganti tolong dana dikembalikan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya minta ajuin pembatalan pengiriman. respon penjual terlalu lama. dan stok kosong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan pencarian barang pengganti karena Terlalu lama,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"duit gak balik malah ke peluang ribet banget sihh, batalin aja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan telah di batalkan, lalu secara tiba-tiba saya menerima info toko pengganti dengan produk yang sama namun tanpa konfirmasi terlebih dahulu kepada calon pembeli",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon dibatalkan oleh tokopedia karena barang baru akan dikirim oleh penjual seminggu lagi , sedangkan saya pake jne yes",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak perlu dicarikan toko pengganti, batalkan saja pesanan saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya hanya belanja di toko yang saya percaya, batalkan saja pencarian toko yang baru",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,batalkan transaksi peluang. dan kembalikan uang saya ke toko cash saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"batalin saja pencarian toko baru, saya mau belanja di toko lain",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau membatalkan pesanan ini dan mau dana saya kembali thx,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin batalin pesanan saya. karna saya pakai grab sameday tp barang blm jg dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya tidak mau berbelanja ditoko lain, mohon untuk cancel dan dana dikembalikan saja.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya minta batalin, saya tidak mau transaksi ditoko yang dialihkan. minta tolong batalkan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan pencarian toko pengganti,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ada keterangan pencarian pengganti tapi saya mau uangnya aja kembali krn itu prosesnya terlalu lama. blm ada info  pengembalian uang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya tdk mau dicarikan toko pengganti..mohon di batalkan saja,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang tidak dikirim oleh penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong utk segera dikirim barang saya karna sdh hampir 1 minggu saya tunggu prosesnya!,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kenapa pesanan belum di kirim. oleh penjual , padahal saya pesan sejak hari jumat",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kata seller ready, tapi masih belum juga dikirim",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Min, seller belum kirim pesenan saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,masih tetap belum dikirim penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sampai saat ini blm diproses penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pengiriman belum diproses sampai hari rabu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,proses dari seller sampe berapa lama min?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya sudah tunggu tapi tetap belum direspon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan terlalu lama, barang belum dikirim. Saya minta di cancel dan uang pembayaran di kembalikan ke saldo tokopedia saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum dikirim penjual sampai sekarang. padahal perjanjian 1-2 hari setelah transfer uang barang akan dikirim.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum dikirim, di chat tidak direspon, waktu respon diperpanjang. saya ingin uang saya dikembalikan saja.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya blm jg ada resi nya sampai skrg.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan tidak dikirim penjual dan tidak ada konfirmasi...saya chat tdk dibalas...,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kok ga di kirim kirim sih kalo ga di kirim balik in uang saya dong,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan blum dikirim sampai skrg,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"gimana nih, pesenanku belum diproses sama toko nya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"tolong segera diproses ya pesanan saya, perlu segera",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"seller masih belum proses pesenan saya, katanya barang ready",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan ku belum ditanggapi penjual nih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjual masih belum kirim pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong segera kirim pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang stoknya banyak tapi sampe sekarang malah belum dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan lama diproses penjual biasa 3 hri, udah tanya penjual gak direspon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin membatalkan pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Belum di kirim, sudah 3 hari pemesanan tolong bantuanya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum dikirim via gosend instant dan penjual tidak dapat dihubungi. sedangkan saya butuh barangnya hari ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah saya tunggu 3 hari tapi belum dikirim juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,belum ada respon dr penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"si seller online, tapi pesananku ga diproses",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong dong seller nya proses pesenan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller belum proses pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,proses pesanan saya tolong segera,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Penjual tidak bisa dihubungi, sehingga mungkin pesanan lebih baik dibatalkan saja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang Saya belum dikirim, tapi saya chat berkali Kali tidak dijawab",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Tolong di batalkan ordernya, saya sudah menghubungi seller tidak ada respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya mau batalkan pesanan ini dan mencari toko lain,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sy pesan dr hari Minggu dan Saya menggunakan layanan pengiriman Gojek sameday service tapi sampai hari ini barang belum dikirim juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bisa kirim kapan ya pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya beli barang di Tokopedia tapi penjualnya belum kirim-kirim juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembatalan pembelian saja, karena lama blm di kirim, di chat jg tidak ada respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller belum proses order sampai sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kapan nih pesenanku di respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong segera respon pesanan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order saya belum direspon sama penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong bilangin ke penjual suruh respon pesenan ku ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya ingin mengajukan pembatalan karena sudah terlalu lama, sementara barang mau di pakai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong hubungi penjual untuk cepat mengirimkan barang pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah 4x24 jam tapi barang belum dikirim oleh penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan blm dikirim, sy order tgl 25 April. Kmrm sy chat seller nya tp blm ada respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya butuh urgent, tapi penjual belum mengirim barang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kok belum direspon juga sih, ini niat jualan ga ya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"respon penjual lambat, pesanan saya belum juga di respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"masih belum direspon sama seller, saya sudah menunggu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya sdah mencapai batas respon extended,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,5 hari sudah blm di kirim juga. pesenan saya. bilang nya ready stok,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong segera dikirim ya order saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sudah hubungi penjual tapi belum dibalas, pesenan saya belum direspon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,udah 2 hari masih belum diproses juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kapan pesanan ku direspon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjualnya ga respon respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"apakah bisa pesanan saya dibatalkan saja, seller ga respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin di cancel saja.. penjual tidak respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pengiriman dari penjualnya lama nih min,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum dikirim kirim udah 3 hari,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Boss, barang tidak dikirim oleh penjual sudah lewat waktu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sudah 4 hari dari pemesanan, barang belum dikirim juga, seller sudah tidak online lagi semenjak 3 hari yang lalu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya sudah lebih 2 hari tidak diproses kirim penjual, padahal pake gosend loh",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"toped, bantu hubungi penjual ya. pesanan ku ada yang belum dikirim",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"seller gak respon respon, sampe hampir batal",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"kirim barang segera dong, saya perlu mendesak",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum dikirim padahal udah lebih dari 1 minggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller belum memproses sampai sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya perlu pesanannya segera, tapi seller ga respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,seller belum kirim pesenanku,,,,
