User Says,Annotated Label,Main Predict,Main Score
saya tidak menerima kode otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
kode otp tidak bisa di gunakan untuk pembayaran ovo point,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.83
alo saya mulai jengkel Indonesia sama sistem otp. ganggu saja,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.6
kode otp ovo tidak dikirim,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
sy udah telp pihak bank terkait..itu kata nya harus k pihak toped yg menyediakan kode OTP,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.62
kode otp tidak bisa digunakan untuk verifikasi ovo point,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.94
udah 2x saya masukan kode otp untuk pembayaran ovo point tp tidak bisa,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
Baru masuk kode otp nya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
apakah kode verifikasi ovo di kirim melalui sms untuk transaksi via ovo..??,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.84
sy mau bayar pakai ovo tp tidak terima kode OVO,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.72
Ini kenapa lagi dari se malam mau bayar pakai ovo gak dpt kode verifikasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.61
"Sy mau transaksi menggunakan saldo ovo tp harus masukkan security kode tp sy ga tau dan sy ga terima sms atw email, solusinya bagaimana",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.6
knp ko ketika pke dana ovo masukin kode verifikasi nya selalu gagal klo sy lupa bagaimana? sy merasa udh sesuai yg di sms ttg ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.54
dimana lihat otp nya?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.8
lupa kode Verifikasi ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.8
"Transaksi pakai ovo point saya ada kendala, memakai security code? otp via sms jg tidak ada, mohon bantuannya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.93
otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
Temen saya tidak bisa log in ke akun. Karena akun tidak bisa nerima kode verifikasi yg dikirimkan,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.53
kalau bayar pakai ovo akan ditanya otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
mengapa saya tidak mendapatkan kode verifikasi ketika transaksi menggunakan ovo.?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
knapa tdk dpt kode verifikasi saat aktfasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.76
kode ovo salah,account_saya_tidak_terima_otp,FAQ_OVO_tidak_bisa_menghubungkan_akun_Tokopedia_dengan_OVO,0.65
kan mst masukin kode otp kartu kredit,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.87
saya ga bs verify kode otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.95
lupa kode verifikasi mohon info disini sdh pusing kutik2 hp ne,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.56
"kode verifikasi yg saya terima 6 digit, sementara di form verifikasi cuma 4",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.75
"Masih aktif., sya cba otp tadi blm bisa..",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.94
kode ovo,account_saya_tidak_terima_otp,FAQ_OVO_tidak_bisa_menghubungkan_akun_Tokopedia_dengan_OVO,0.75
bagaimana cara melihat kode verifikasi ovo points,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.53
barusan saya melakukan pembayaran dgn obo cash 30rban dan memakai metode kartu kredit utk pembayaran sisanya. namun pd saat mau masukin kode otp aplikasi sempat nge hang dan pada saat saya ulangi pembayaran ovo cash saya sudah berkurang namun pembayaran,account_saya_tidak_terima_otp,Default Fallback Intent,1
minta tolong. saya lupa kode verifikasi ovo. apa bisa di reset ulang,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.59
kode masuk?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.66
halo saya ga transaksi apa2 nih kok bs dikirimin kode otp y 2 x ke sms saya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.91
tidak bisa verifikasi dana ovo,account_saya_tidak_terima_otp,FAQ_OVO_tidak_bisa_menghubungkan_akun_Tokopedia_dengan_OVO,0.63
kode verifikasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
"saat mau menggunakan Pembayaran pakai points OVO diminta security code...tp sy gak prnh dpt sms otp nya,sehingga dana OVO tdk bs dipakai....",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.79
susah dpt SMS OTP ovo saat bayar,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
"maaf, saya bingung mulai chat yg baru,,,, saya mau bayar pake ovo ga dpt SMS kode konfirmasi",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.65
Ga masuk&#34; kode otp nya padahal no masih aktif nih lagi di pake,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.92
Kode otp tdk masuk trus,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
Ga masuk&#34; kode otp nya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.91
Iya gimana sms kode otp ga masuk&#34;,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
kode verifikasi ovo gk terkirim di sms,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
bagaimana mendapatkan kode verifikasi transaksi pada saat menggunakan saldo ovo?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.68
kenapa kode verifikasi tidak dikirim2 ???,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.81
Kode verifikasi dana ovo tdk masuk trus,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
tidak menerima otp untuk melakukan pembayaran via point ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.84
udh mba nah disitu minta kode otp uh dikirim ke email,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.81
otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
otp tokopedia,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.94
gimana cara dapet otp si om ?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
kalo kode verifikasi lupa?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.74
kode utk masuk ke tokopedia yang dikirimkan lewat sms,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.55
"kenapa OVO poin tidak bisa dipakai utk pembayaran? setiap kali mau bayar selalu mentok di verifikasi dana OVO, sudah ditunggu kode utk verifikasi tapi tidak pernah masuk ke SMS. mohon solusinya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.55
SY lupa kode verifikasi ovo poin gmn ya,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.61
sy lupa kode Verifikasi ovopoint,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
sy lupa kode verifikasi dana ovo poin,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.75
tidak bisa di bayar mba... kode verifikasi tidak valid,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.73
"kenapa OVO poin tidak bisa dipakai utk pembayaran? setiap kali mau bayar selalu mentok di verifikasi dana OVO, sudah ditunggu kode utk verifikasi tapi tidak pernah masuk ke SMS. mohon solusinya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.55
"kenapa OVO poin tidak bisa dipakai utk pembayaran? setiap kali mau bayar selalu mentok di verifikasi dana OVO, sudah ditunggu kode utk verifikasi tapi tidak pernah masuk ke SMS. mohon solusinya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.55
"saya ingin mematikan kode OTP, sebab saat ini no ponsel yang terdaftar di akun sya sudah di blokir",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.75
itu kode yg sy terima dari toped,account_saya_tidak_terima_otp,Default Fallback Intent,1
kode verifikasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
bs tolong dikirimkan lg kode verifikasi nya di sms ?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.76
Tidak bisa menggunakan ovo cash yg sudah terlanjur di isi Selalu minta kode verifikasi namun nomer HP yg sudah terverifikasi sampai saat ini masih belum menerima kode verifikasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.65
https://redeem.sepulsa.id/partner/tokopedia?cid=604&amp;otp=5acbff271d5d7e91c9ea8934b5f444503d8e166e00dc3cd6290b3ae701c3efcb&amp;pid=13&amp;vt=b7631c2db10e88e737e4c3bc0094891588416ebef4ef8ff9ca5f84d674864dd1,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.54
"kenapa OVO poin tidak bisa dipakai utk pembayaran? setiap kali mau bayar selalu mentok di verifikasi dana OVO, sudah ditunggu kode utk verifikasi tapi tidak pernah masuk ke SMS. mohon solusinya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.55
tadi telepin saya minta OTP,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.79
saya mau tny knp kode verifikasi ovo poin saya ga keluar ya di hp sy,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.6
cara kirim otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.97
Hi Untuk dapa code Security ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
payment code ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.68
selamat siang. Saya mau bayar dengan ovo tapi tidak tauh security code saya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
masukkan security code OVO anda,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
sy ingin melakukan transaksi digital (pembelian paket data) dgn menggunakan pembayaran Poin tp muncul notif verifikasi securyti code. security code yg dmksud apa yah?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.61
Saya lupa security code,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.95
kode verifikasi tetap salah,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.86
Lupa Security Code ada di posisi mana?,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.75
Lupa Security Code,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,1
Lupa Security Code,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,1
"bagaimana mengatur security code baru, karena lupa ?",account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.7
lupa security code ovocash,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.92
lupa code ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.88
lupa security code nya,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.94
saya mau menanyakan perihal email dari tokopedia,default fallback intent,Default Fallback Intent,1
penjualan kak,default fallback intent,Default Fallback Intent,1
Tidak bisa menggunakan menu,default fallback intent,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.61
statusnya ??,default fallback intent,Logistic_Lupa_Konfirmasi_Pengiriman,0.58
Sudah Terdebet 74000,default fallback intent,Refund_Dana_terdebet_lebih_dari_sekali,0.62
tp kok belum masuk,default fallback intent,Refund_Penarikan_dana_belum_masuk_rekening,0.53
"barusan saya coba ngga bisa, yang bisa hanya ovo cash, dana saya ada di ovo point",default fallback intent,Default Fallback Intent,1
Sudah di coba. Namun tidak bisa karena no resi yg diinput pembeli tidak sesuai,default fallback intent,Logistic_Status_Pengiriman_Tidak_Sesuai,0.78
yg saya capture yah untuk transaksi ovo,default fallback intent,Default Fallback Intent,1
ini retur pembelian,default fallback intent,Logistic_Barang_Dikembalikan_Ke_Pengirim,0.87
itu no invoice retur,default fallback intent,Logistic_Barang_Dikembalikan_Ke_Pengirim,0.7
tapi barusan saya ditelpon pihak J&amp;T,default fallback intent,Default Fallback Intent,1
uang dikembalikan trs,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.75
tp knp no rek tdk valid?,default fallback intent,Default Fallback Intent,1
saya pembeli. saya ga punya resi pengiriman,default fallback intent,Logistic_Status_Pengiriman_Tidak_Sesuai,0.68
saya mau tanya tetang point ovo yg tidak rincia masuk sesuai tanggal invoice selesai,default fallback intent,Default Fallback Intent,1
Tetapi kenapa bs dibatalkan,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.53
saya biasa bayar tagihan sd 14 tagihan per bulan dan dibayar via virtual acount,default fallback intent,Default Fallback Intent,1
Kembali,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.63
lewat dana ovo,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.6
bukan penarikan dana,default fallback intent,Refund_Penarikan_dana_belum_masuk_rekening,0.8
email,default fallback intent,Digital_Email_Transaksi_Berhasil_Belum_Diterima,0.65
no driver tidak aktif,default fallback intent,Logistic_Barang_Belum_Di_Pick_Up_Saya_Kesulitan_Mencari_Driver,0.95
Apa alamatnya email??,default fallback intent,Digital_Email_Transaksi_Berhasil_Belum_Diterima,0.57
Apa alamatnya email?,default fallback intent,Digital_Email_Transaksi_Berhasil_Belum_Diterima,0.57
belum terima..,default fallback intent,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.54
nama toko saya,default fallback intent,FAQ_Merchant_Cara_Ubah_Nama_Atau_Hapus_Toko,0.99
sudah buat pendauan via email tokped,default fallback intent,Default Fallback Intent,1
Sampai skrg blm masuk,default fallback intent,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.56
pake kupon cashbacj 100rb,default fallback intent,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
Obo cash dan ovo point,default fallback intent,FAQ_OVO_Apa_itu_OVO_Points,0.72
transaksi yg saya cancel,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.65
bisa,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.58
jadi tidak bisa masuk rekening saya?,default fallback intent,Refund_Penarikan_dana_belum_masuk_rekening,0.83
tolong dicek INVIDTAG,default fallback intent,Default Fallback Intent,1
betul pake promo,default fallback intent,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.67
Saya kemarin tgl 17 transaksi dengan menggunakan kode voucher HUTBRI123 PADA JAM 10 pagi dan mendapat konfirmasi bahwa saya akan mendapatkan cash back sebesar Rp 123.000. jam 12 an saya sudah menerima barang pesanan saya dan sudah klik selesai serta kasi,default fallback intent,Promo_Transaksi_Berhasil_Tapi_Tidak_Mendapat_Benefit,0.68
kode promo saya hilant,default fallback intent,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.8
belum ada transaksi,default fallback intent,Default Fallback Intent,1
bukan...sama diberi voucher pengganti cashback untuk pembayaran kk...,default fallback intent,Default Fallback Intent,1
tidak bisa,default fallback intent,FAQ_Order_Tidak_Bisa_Melakukan_Pembelian,0.6
Dana yg paling atas Rp. 3.000.000 ke rek 4080078914,default fallback intent,Default Fallback Intent,1
dana yg buat bayar itu 75rb,default fallback intent,Refund_Kelebihan_pembayaran_saya_tidak_kembali_ke_saldo_Tokopedia,0.51
Ada transaksi yg potong ovo,default fallback intent,Refund_Pesanan_batal_dana_belum_kembali,0.6
tapi saya blm mengaktifkan akun ovo saya,default fallback intent,FAQ_OVO_cara_mengaktifkan_OVO_di_aplikasi_Tokopedia,0.63
saldo ovo tidak bisa dipakai,default fallback intent,FAQ_OVO_Apa_itu_OVO_Points,0.72
"bukan itu,dana ovo saya tidak bisa digunakan",default fallback intent,Default Fallback Intent,1
BUKAN DANA OVO,default fallback intent,FAQ_OVO_Apa_itu_OVO_Points,0.51
Sudah saya pilih ovo cash,default fallback intent,FAQ_OVO_cara_mengaktifkan_OVO_di_aplikasi_Tokopedia,0.55
blm bisa masuk ke ovo pas verifikasi,default fallback intent,Default Fallback Intent,1
Sdh lupa pass akun topednya,default fallback intent,Logistic_Lupa_Konfirmasi_Pengiriman,0.55
ngak mau connect ke halaman verivikasi ovo,default fallback intent,Default Fallback Intent,1
kenapa tidak bisa ya bisa langsung dari chat ini no call centernya,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.52
tagihan kartu kredit BNI,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.65
Tagihan pulsa sama tagihan belanja bisa kan?,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.84
tdk bisa beli lebih dari 1,default fallback intent,Default Fallback Intent,1
bagaimana saya bisa cek nomor id pembayaran transaksi saya ?,default fallback intent,Default Fallback Intent,1
tidak bisa udah dicoba berkali kali ka,default fallback intent,Default Fallback Intent,1
saya mau tanya itu transaksi apa ya,default fallback intent,Default Fallback Intent,1
bisa gak,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.66
kok bisa tidak ada transaksi yg aktif,default fallback intent,Default Fallback Intent,1
tagihan kartu kredit,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.76
tidak bisa d bayar ulang?,default fallback intent,FAQ_Order_Tidak_Bisa_Melakukan_Pembayaran,0.64
kode vouchernya ga masuk ke sms ya?,default fallback intent,Account_Saya_Tidak_Terima_OTP,0.74
saat bayar ovo lsg dpt sms,default fallback intent,Account_Saya_Tidak_Terima_OTP,0.78
Karena saya dimintain kode yg di sms oleh tokopedia,default fallback intent,Account_Saya_Tidak_Terima_OTP,0.54
1 invoice ada 2 barang,default fallback intent,Default Fallback Intent,1
notifikasi status pemesanan sedang dikirim.,default fallback intent,Account_Kendala_Notifikasi,1
kenapa fitur urutkan berdasarkan penjualan dihilangkan?,default fallback intent,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.51
bisa tdk ua?,default fallback intent,Default Fallback Intent,1
tidak bisa diakses,default fallback intent,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.56
tidak bisa booking,default fallback intent,Default Fallback Intent,1
poin,default fallback intent,Merchant_Point_Reputasi_Tidak_Sesuai,0.53
Gold merchant,default fallback intent,Default Fallback Intent,1
sudah sampai di saya,default fallback intent,Logistic_Status_Pengiriman_Tidak_Sesuai,0.6
Gak bisa,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.66
tidak masuk dananya,default fallback intent,Digital_Kendala_Pembelian_Digital,0.62
Bisa,default fallback intent,Digital_Tidak_Dapat_Melakukan_Transaksi,0.58
sedangkan saldo saya sudah ga ada di akun tokopedianya,default fallback intent,Order_Fraud_Dana_Hasil_Transaksi_Belum_Masuk_Atau_Direview,0.61
